url,title,url,....
http://www.briansk.ru/setarticles.php,Разные статьи РАЗНОЕ — БРЯНСК.RU,http://www.briansk.ru/setarticles.php,{}
http://www.briansk.ru/incidents/na-pashu-v-bryanske-lihach-sbil-dvuh-detej-odnogo-nasmert.2015413.336642.html,"На Пасху в Брянске лихач сбил двух детей, одного – насмерть — БРЯНСК.RU",http://www.briansk.ru/incidents/na-pashu-v-bryanske-lihach-sbil-dvuh-detej-odnogo-nasmert.2015413.336642.html,{}
http://www.briansk.ru/society/chernobylskij-dym-prishel-v-bryanskuyu-oblast.2015810.345175.html,«Чернобыльский» дым пришел в Брянскую область — БРЯНСК.RU,http://www.briansk.ru/society/chernobylskij-dym-prishel-v-bryanskuyu-oblast.2015810.345175.html,{}
http://www.briansk.ru/tech/hubble-raskryl-tajny-superupitera.2016220.356278.html,Hubble раскрыл тайны Суперюпитера — БРЯНСК.RU,http://www.briansk.ru/tech/hubble-raskryl-tajny-superupitera.2016220.356278.html,{}
http://www.briansk.ru/media/,"МЕДИА - БРЯНСК.RU — Ежедневная интернет-газета. Новости Брянска, погода, фоторепортажи, работа",http://www.briansk.ru/media/,{}
http://www.briansk.ru/politics/glavoj-starodubskogo-rajona-izbran-vladimir-kovalev.2015921.347802.html,Главой Стародубского района избран Владимир Ковалев — БРЯНСК.RU,http://www.briansk.ru/politics/glavoj-starodubskogo-rajona-izbran-vladimir-kovalev.2015921.347802.html,{}
http://www.briansk.ru/video/,ВИДЕОСЮЖЕТЫ — БРЯНСК.RU,http://www.briansk.ru/video/,{}
http://www.briansk.ru/world/navalnyj-na-grani-nervnogo-sryva.2016223.356334.html,Навальный на грани нервного срыва — БРЯНСК.RU,http://www.briansk.ru/world/navalnyj-na-grani-nervnogo-sryva.2016223.356334.html,{}
http://www.briansk.ru/media/medvedev-smi-nuzhno-zashitit-ot-davleniya.2014916.321467.html,Медведев: СМИ нужно защитить от давления — БРЯНСК.RU,http://www.briansk.ru/media/medvedev-smi-nuzhno-zashitit-ot-davleniya.2014916.321467.html,{}
http://www.briansk.ru/pogoda/4071.html,ПОГОДА В КЛИНЦАХ - ЕЖЕДНЕВНЫЙ ПРОГНОЗ ПОГОДЫ — БРЯНСК.RU,http://www.briansk.ru/pogoda/4071.html,{}
http://www.briansk.ru/society/v-bryanskom-soyuze-pisatelej-procvetaet-gruppovshina.2015429.337892.html,В брянском Союзе Писателей процветает «групповщина» — БРЯНСК.RU,http://www.briansk.ru/society/v-bryanskom-soyuze-pisatelej-procvetaet-gruppovshina.2015429.337892.html,{}
http://www.briansk.ru/media/v-bryanske-stali-otklyuchat-telekanal-dozhd-iz-za-skandala.2014130.308549.html,В Брянске начали отключать телеканал «Дождь» — БРЯНСК.RU,http://www.briansk.ru/media/v-bryanske-stali-otklyuchat-telekanal-dozhd-iz-za-skandala.2014130.308549.html,{}
http://www.briansk.ru/forum/showthread.php?t=364919#463701,Не забудем! Не простим! - Форум БРЯНСК.RU,http://www.briansk.ru/forum/showthread.php?t=364919,{}
http://www.briansk.ru/tech/britancy-oplatyat-pokupki-s-pomoshu-selfi.2016222.356316.html,Британцы оплатят покупки с помощью селфи — БРЯНСК.RU,http://www.briansk.ru/tech/britancy-oplatyat-pokupki-s-pomoshu-selfi.2016222.356316.html,{}
http://www.briansk.ru/afisha/nazvany-pobediteli-konkursa-bryansk-gorod-masterov.2015922.347897.html,Названы победители конкурса «Брянск – город мастеров» — БРЯНСК.RU,http://www.briansk.ru/afisha/nazvany-pobediteli-konkursa-bryansk-gorod-masterov.2015922.347897.html,{}
http://www.briansk.ru/archive-2013/,АРХИВ — БРЯНСК.RU,http://www.briansk.ru/archive-2013/,{}
http://www.briansk.ru/economy/na-yarmarkah-vyhodnogo-dnya-bryancy-rashvatali-kartofel.2015922.347906.html,На ярмарках выходного дня брянцы расхватали картофель — БРЯНСК.RU,http://www.briansk.ru/economy/na-yarmarkah-vyhodnogo-dnya-bryancy-rashvatali-kartofel.2015922.347906.html,{}
http://www.briansk.ru/world/antirossijskie-sankcii-nazvali-nonsensom.2016223.356341.html,Антироссийские санкции назвали нонсенсом — БРЯНСК.RU,http://www.briansk.ru/world/antirossijskie-sankcii-nazvali-nonsensom.2016223.356341.html,{}
http://www.briansk.ru/world/kurdskij-stalin-ocenil-vks-rossii.2016223.356338.html,"""Курдский Сталин"" оценил ВКС России — БРЯНСК.RU",http://www.briansk.ru/world/kurdskij-stalin-ocenil-vks-rossii.2016223.356338.html,{}
http://www.briansk.ru/incidents/v-bryanske-na-zebre-voditel-avto-sbil-zhenshinu-s-malyshom.2015610.340878.html,В Брянске на «зебре» водитель авто сбил женщину с малышом — БРЯНСК.RU,http://www.briansk.ru/incidents/v-bryanske-na-zebre-voditel-avto-sbil-zhenshinu-s-malyshom.2015610.340878.html,{}
http://www.briansk.ru/tech/v-rossii-sozdano-lekarstvo-ot-starosti.2016220.356255.html,В России создано лекарство от старости — БРЯНСК.RU,http://www.briansk.ru/tech/v-rossii-sozdano-lekarstvo-ot-starosti.2016220.356255.html,{}
http://www.briansk.ru/world/poezd-soshel-s-rels-v-niderlandah.2016223.356335.html,Поезд сошел с рельс в Нидерландах — БРЯНСК.RU,http://www.briansk.ru/world/poezd-soshel-s-rels-v-niderlandah.2016223.356335.html,{}
http://www.briansk.ru/sport/dinamovcy-ne-sumeli-obygrat-penzenskij-zenit.2015922.347853.html,Динамовцы не сумели обыграть пензенский «Зенит» — БРЯНСК.RU,http://www.briansk.ru/sport/dinamovcy-ne-sumeli-obygrat-penzenskij-zenit.2015922.347853.html,{}
http://www.briansk.ru/forum/showthread.php?t=407259#463361,В Брянске маршрутчик покалечил ребенка-пассажира - Форум БРЯНСК.RU,http://www.briansk.ru/forum/showthread.php?t=407259,{}
http://www.briansk.ru/pogoda/3017.html,ПОГОДА В ДЯТЬКОВО - ЕЖЕДНЕВНЫЙ ПРОГНОЗ ПОГОДЫ — БРЯНСК.RU,http://www.briansk.ru/pogoda/3017.html,{}
http://www.briansk.ru/subscribe/,ПОДПИСКА НА НОВОСТИ — БРЯНСК.RU,http://www.briansk.ru/subscribe/,{}
